1.687 5.58451e-06 0.000106596 0.0549988 76851 1 7105.8 57110.6 21
1.6968 6.07684e-06 0.00011599 0.0549987 76852 1 1275.8 54903.6 16
1.7064 6.55912e-06 0.000125193 0.0549987 76853 1 941.8 55612.6 25
1.7162 7.05145e-06 0.000134587 0.0549987 76854 1 1229.8 57224.6 32
1.7258 7.53373e-06 0.000143789 0.0549987 76855 1 -14.2 56785.6 -10
#C FWHM 0.0570462 COM 1.57781
#C Energy = 7100.77  TwoTheta = 3.1512
#S 607  ascan  th 1.4256 1.7256  31 1
#D Sun Sep 17 15:58:33 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.92812e-09 1.01048e-10 0.0549919
#P0 3.1511999 1.5756 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4256 -7.53663e-06 -0.000143771 0.0549917 76858 1 848.8 51539.6 852
1.4352 -7.05441e-06 -0.00013457 0.0549917 76859 1 784.8 54782.6 -11
1.445 -6.56215e-06 -0.000125176 0.0549917 76860 1 949.8 56394.6 3
1.4546 -6.07993e-06 -0.000115975 0.0549918 76861 1 1125.8 57359.6 51
1.4644 -5.58766e-06 -0.000106582 0.0549918 76862 1 6136.8 57276.6 15
1.474 -5.10544e-06 -9.73808e-05 0.0549918 76863 1 1184.8 56535.6 18
1.4836 -4.62322e-06 -8.81795e-05 0.0549918 76864 1 874.8 57158.6 31
1.4934 -4.13095e-06 -7.87864e-05 0.0549918 76865 1 1127.8 57540.6 41
1.503 -3.64873e-06 -6.95851e-05 0.0549918 76866 1 1451.8 54258.6 96
1.5126 -3.16651e-06 -6.03838e-05 0.0549918 76868 1 1674.8 55185.6 118
1.5224 -2.67424e-06 -5.09907e-05 0.0549919 76869 1 4541.8 56288.6 241
1.532 -2.19202e-06 -4.17894e-05 0.0549919 76870 1 13058.8 56991.6 1296
1.5418 -1.69975e-06 -3.23963e-05 0.0549919 76871 1 68521.8 57264.6 6895
1.5514 -1.21753e-06 -2.3195e-05 0.0549919 76872 1 132906 57344.6 14827
1.561 -7.35307e-07 -1.39936e-05 0.0549919 76873 1 192780 53044.6 20536
1.5708 -2.43039e-07 -4.60057e-06 0.0549919 76874 1 194103 52817.6 23888
1.5804 2.39183e-07 4.60078e-06 0.0549919 76875 1 205486 54912.6 24734
1.5902 7.31451e-07 1.39938e-05 0.0549919 76876 1 166082 55286.6 21009
1.5998 1.21367e-06 2.31952e-05 0.0549919 76877 1 119994 55867.6 16082
1.6094 1.69589e-06 3.23965e-05 0.0549919 76879 1 82060.8 56563.6 11191
1.6192 2.18816e-06 4.17896e-05 0.0549919 76880 1 40125.8 57141.6 5668
1.6288 2.67038e-06 5.09909e-05 0.0549919 76881 1 16991.8 57350.6 1636
1.6386 3.16265e-06 6.0384e-05 0.0549918 76882 1 2231.8 52287.6 345
1.6482 3.64487e-06 6.95853e-05 0.0549918 76883 1 -2.2 52926.6 139
1.6578 4.12709e-06 7.87866e-05 0.0549918 76884 1 898.8 54878.6 99
1.6676 4.61936e-06 8.81797e-05 0.0549918 76885 1 336.8 55124.6 105
1.6772 5.10158e-06 9.7381e-05 0.0549918 76886 1 6571.8 57326.6 88
1.6868 5.5838e-06 0.000106582 0.0549918 76887 1 644.8 57579.6 49
1.6966 6.07607e-06 0.000115975 0.0549918 76889 1 944.8 57643.6 52
1.7062 6.55829e-06 0.000125177 0.0549917 76890 1 8623.8 56901.6 30
1.716 7.05056e-06 0.00013457 0.0549917 76891 1 363.8 56975.6 27
1.7256 7.53278e-06 0.000143771 0.0549917 76892 1 1033.8 56525.6 52
#C FWHM 0.0586691 COM 1.57776
#C Energy = 7101.75  TwoTheta = 3.1504
#S 608  ascan  th 1.4252 1.7252  31 1
#D Sun Sep 17 15:59:09 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.92763e-09 1.01023e-10 0.0549779
#P0 3.1503999 1.5752 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4252 -7.53472e-06 -0.000143734 0.0549777 76894 1 345.8 55403.6 875
1.4348 -7.05262e-06 -0.000134535 0.0549778 76895 1 1739.8 51738.6 38
1.4446 -6.56048e-06 -0.000125145 0.0549778 76896 1 349.8 53839.6 65
1.4542 -6.07838e-06 -0.000115946 0.0549778 76897 1 896.8 54515.6 40
1.464 -5.58624e-06 -0.000106555 0.0549778 76898 1 604.8 55642.6 23
1.4736 -5.10414e-06 -9.73561e-05 0.0549778 76899 1 191.8 55645.6 28
1.4832 -4.62204e-06 -8.81571e-05 0.0549779 76900 1 385.8 55933.6 69
1.493 -4.1299e-06 -7.87664e-05 0.0549779 76901 1 1981.8 55921.6 74
1.5026 -3.6478e-06 -6.95674e-05 0.0549779 76903 1 1437.8 56092.6 77
1.5122 -3.1657e-06 -6.03684e-05 0.0549779 76904 1 2423.8 55811.6 120
1.522 -2.67356e-06 -5.09778e-05 0.0549779 76905 1 2398.8 56034.6 256
1.5316 -2.19146e-06 -4.17788e-05 0.0549779 76906 1 13423.8 55628.6 1320
1.5414 -1.69932e-06 -3.23881e-05 0.0549779 76907 1 63390.8 55478.6 6601
1.551 -1.21722e-06 -2.31891e-05 0.0549779 76908 1 107357 50130.6 12599
1.5606 -7.3512e-07 -1.39901e-05 0.0549779 76909 1 173525 53784.6 20216
1.5704 -2.42977e-07 -4.59941e-06 0.0549779 76910 1 207749 54989.6 24737
1.58 2.39122e-07 4.59961e-06 0.0549779 76911 1 199738 55124.6 24686
1.5898 7.31265e-07 1.39903e-05 0.0549779 76913 1 163390 55664.6 21172
1.5994 1.21336e-06 2.31893e-05 0.0549779 76914 1 125884 56505.6 16167
1.609 1.69546e-06 3.23883e-05 0.0549779 76915 1 79428.8 54974.6 10804
1.6188 2.18761e-06 4.1779e-05 0.0549779 76916 1 38605.8 53018.6 5210
1.6284 2.66971e-06 5.0978e-05 0.0549779 76917 1 8153.8 55592.6 1561
1.6382 3.16185e-06 6.03686e-05 0.0549779 76918 1 2714.8 57080.6 326
1.6478 3.64395e-06 6.95676e-05 0.0549779 76919 1 1802.8 56583.6 120
1.6574 4.12605e-06 7.87666e-05 0.0549779 76920 1 790.8 56281.6 75
1.6672 4.61819e-06 8.81573e-05 0.0549779 76921 1 1328.8 55941.6 72
1.6768 5.10029e-06 9.73563e-05 0.0549778 76923 1 6535.8 51936.6 7
1.6864 5.58239e-06 0.000106555 0.0549778 76924 1 -74.2 55156.6 18
1.6962 6.07453e-06 0.000115946 0.0549778 76925 1 4003.8 55095.6 48
1.7058 6.55663e-06 0.000125145 0.0549778 76926 1 526.8 55628.6 69
1.7156 7.04877e-06 0.000134536 0.0549778 76927 1 401.8 55475.6 47
1.7252 7.53087e-06 0.000143735 0.0549777 76928 1 42.8 55920.6 30
#C FWHM 0.0555684 COM 1.57842
#C Energy = 7102.74  TwoTheta = 3.15
#S 609  ascan  th 1.425 1.725  31 1
#D Sun Sep 17 15:59:45 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.92739e-09 1.0101e-10 0.0549709
#P0 3.1499999 1.575 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.425 -7.53376e-06 -0.000143716 0.0549708 76930 1 742.8 54407.6 935
1.4346 -7.05173e-06 -0.000134518 0.0549708 76931 1 6818.8 51963.6 26
1.4444 -6.55965e-06 -0.000125129 0.0549708 76932 1 4354.8 54806.6 11
1.454 -6.07761e-06 -0.000115931 0.0549708 76933 1 11044.8 56043.6 21
1.4638 -5.58553e-06 -0.000106542 0.0549708 76935 1 301.8 56546.6 62
1.4734 -5.10349e-06 -9.73437e-05 0.0549709 76936 1 1228.8 57048.6 35
1.483 -4.62146e-06 -8.81459e-05 0.0549709 76937 1 1141.8 56663.6 64
1.4928 -4.12938e-06 -7.87564e-05 0.0549709 76938 1 420.8 57426.6 63
1.5024 -3.64734e-06 -6.95586e-05 0.0549709 76939 1 2496.8 57516.6 68
1.512 -3.1653e-06 -6.03608e-05 0.0549709 76941 1 2489.8 56815.6 110
1.5218 -2.67322e-06 -5.09713e-05 0.0549709 76942 1 2327.8 55559.6 222
1.5314 -2.19118e-06 -4.17735e-05 0.0549709 76943 1 13928.8 55850.6 1252
1.5412 -1.6991e-06 -3.2384e-05 0.0549709 76944 1 66078.8 56867.6 6733
1.5508 -1.21707e-06 -2.31861e-05 0.0549709 76945 1 127496 57334.6 14546
1.5604 -7.35027e-07 -1.39883e-05 0.0549709 76946 1 176415 53091.6 20011
1.5702 -2.42946e-07 -4.59882e-06 0.0549709 76947 1 208269 54483.6 24003
1.5798 2.39092e-07 4.59902e-06 0.0549709 76948 1 200699 55813.6 24670
1.5896 7.31172e-07 1.39885e-05 0.0549709 76949 1 167330 57004.6 21264
1.5992 1.21321e-06 2.31863e-05 0.0549709 76950 1 124215 57461.6 16409
1.6088 1.69525e-06 3.23842e-05 0.0549709 76952 1 83199.8 57893.6 11309
1.6186 2.18733e-06 4.17737e-05 0.0549709 76953 1 41632.8 57651.6 5607
1.6282 2.66937e-06 5.09715e-05 0.0549709 76954 1 10027.8 57947.6 1568
1.638 3.16145e-06 6.0361e-05 0.0549709 76955 1 1615.8 56799.6 358
1.6476 3.64348e-06 6.95588e-05 0.0549709 76956 1 1810.8 55948.6 153
1.6572 4.12552e-06 7.87566e-05 0.0549709 76957 1 1556.8 52908.6 95
1.667 4.6176e-06 8.81461e-05 0.0549709 76958 1 1336.8 54986.6 37
1.6766 5.09964e-06 9.73439e-05 0.0549709 76959 1 798.8 56222.6 34
1.6862 5.58168e-06 0.000106542 0.0549708 76960 1 1722.8 55899.6 56
1.696 6.07376e-06 0.000115931 0.0549708 76962 1 5282.8 56168.6 11
1.7056 6.55579e-06 0.000125129 0.0549708 76963 1 3217.8 56443.6 59
1.7154 7.04787e-06 0.000134518 0.0549708 76964 1 78.8 56618.6 6
1.725 7.52991e-06 0.000143716 0.0549708 76965 1 356.8 57408.6 -16
#C FWHM 0.0587854 COM 1.57748
#C Energy = 7103.7  TwoTheta = 3.1496
#S 610  ascan  th 1.4248 1.7248  31 1
#D Sun Sep 17 16:00:23 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.92714e-09 1.00997e-10 0.054964
#P0 3.1495999 1.5748 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4248 -7.53281e-06 -0.000143698 0.0549638 76967 1 1076.8 50516.6 911
1.4344 -7.05083e-06 -0.000134501 0.0549638 76968 1 72.8 54011.6 38
1.4442 -6.55882e-06 -0.000125113 0.0549638 76970 1 803.8 54418.6 32
1.4538 -6.07684e-06 -0.000115916 0.0549638 76972 1 4280.8 56494.6 21
1.4636 -5.58482e-06 -0.000106528 0.0549639 76973 1 636.8 57189.6 11
1.4732 -5.10285e-06 -9.73314e-05 0.0549639 76974 1 343.8 56751.6 22
1.4828 -4.62087e-06 -8.81347e-05 0.0549639 76975 1 601.8 57716.6 30
1.4926 -4.12885e-06 -7.87464e-05 0.0549639 76976 1 1131.8 57462.6 97
1.5022 -3.64688e-06 -6.95498e-05 0.0549639 76977 1 412.8 56212.6 79
1.5118 -3.1649e-06 -6.03531e-05 0.0549639 76979 1 673.8 56512.6 134
1.5216 -2.67288e-06 -5.09648e-05 0.0549639 76980 1 3038.8 56521.6 257
1.5312 -2.19091e-06 -4.17681e-05 0.054964 76982 1 13568.8 56482.6 1294
1.541 -1.69889e-06 -3.23799e-05 0.054964 76983 1 61019.8 56511.6 6661
1.5506 -1.21691e-06 -2.31832e-05 0.054964 76984 1 111600 52534.6 13060
1.5602 -7.34934e-07 -1.39865e-05 0.054964 76985 1 178263 54697.6 20063
1.57 -2.42916e-07 -4.59824e-06 0.054964 76986 1 204166 55736.6 24603
1.5796 2.39061e-07 4.59844e-06 0.054964 76987 1 198084 55261.6 24286
1.5894 7.31079e-07 1.39867e-05 0.054964 76988 1 162059 56134.6 20601
1.599 1.21306e-06 2.31834e-05 0.054964 76989 1 121215 56286.6 15598
1.6086 1.69503e-06 3.23801e-05 0.054964 76990 1 81665.8 56656.6 10816
1.6184 2.18705e-06 4.17684e-05 0.054964 76992 1 37295.8 55830.6 5266
1.628 2.66903e-06 5.0965e-05 0.0549639 76993 1 8217.8 51661.6 1376
1.6378 3.16105e-06 6.03533e-05 0.0549639 76994 1 2017.8 53732.6 295
1.6474 3.64302e-06 6.955e-05 0.0549639 76995 1 1794.8 55913.6 117
1.657 4.125e-06 7.87466e-05 0.0549639 76996 1 1898.8 56063.6 78
1.6668 4.61702e-06 8.81349e-05 0.0549639 76997 1 1562.8 55977.6 59
1.6764 5.09899e-06 9.73316e-05 0.0549639 76998 1 1887.8 57267.6 83
1.686 5.58097e-06 0.000106528 0.0549639 76999 1 1273.8 56403.6 41
1.6958 6.07299e-06 0.000115917 0.0549638 77000 1 285.8 57215.6 14
1.7054 6.55496e-06 0.000125113 0.0549638 77002 1 1720.8 51499.6 15
1.7152 7.04698e-06 0.000134501 0.0549638 77003 1 439.8 52508.6 -18
1.7248 7.52895e-06 0.000143698 0.0549638 77004 1 786.8 55301.6 21
#C FWHM 0.0561557 COM 1.57754
#C Energy = 7104.49  TwoTheta = 3.1492
#S 611  ascan  th 1.4246 1.7246  31 1
#D Sun Sep 17 16:01:01 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.9269e-09 1.00984e-10 0.054957
#P0 3.1491999 1.5746 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4246 -7.53185e-06 -0.00014368 0.0549568 77006 1 775.8 55321.6 895
1.4342 -7.04994e-06 -0.000134484 0.0549568 77007 1 1138.8 56504.6 -1
1.444 -6.55798e-06 -0.000125097 0.0549568 77009 1 527.8 57135.6 2
1.4536 -6.07607e-06 -0.000115902 0.0549569 77010 1 1153.8 58450.6 31
1.4634 -5.58411e-06 -0.000106515 0.0549569 77011 1 611.8 57229.6 33
1.473 -5.1022e-06 -9.7319e-05 0.0549569 77012 1 548.8 58395.6 80
1.4826 -4.62028e-06 -8.81235e-05 0.0549569 77013 1 1259.8 57447.6 51
1.4924 -4.12833e-06 -7.87364e-05 0.0549569 77014 1 2751.8 54674.6 53
1.502 -3.64641e-06 -6.95409e-05 0.0549569 77015 1 -234.2 55980.6 85
1.5116 -3.1645e-06 -6.03454e-05 0.054957 77017 1 6103.8 57025.6 152
1.5214 -2.67254e-06 -5.09584e-05 0.054957 77018 1 5856.8 57163.6 250
1.531 -2.19063e-06 -4.17628e-05 0.054957 77019 1 13627.8 57012.6 1327
1.5408 -1.69867e-06 -3.23758e-05 0.054957 77020 1 69182.8 57489.6 6698
1.5504 -1.21676e-06 -2.31803e-05 0.054957 77021 1 131363 57065.6 14158
1.56 -7.3484e-07 -1.39847e-05 0.054957 77022 1 189023 56988.6 20977
1.5698 -2.42885e-07 -4.59766e-06 0.054957 77023 1 213290 57504.6 25384
1.5794 2.39031e-07 4.59786e-06 0.054957 77024 1 201913 56441.6 24558
1.5892 7.30987e-07 1.39849e-05 0.054957 77025 1 154992 54303.6 19957
1.5988 1.2129e-06 2.31805e-05 0.054957 77026 1 119965 55860.6 15232
1.6084 1.69482e-06 3.2376e-05 0.054957 77028 1 80987.8 56353.6 10810
1.6182 2.18677e-06 4.1763e-05 0.054957 77029 1 42262.8 57351.6 5432
1.6278 2.66869e-06 5.09586e-05 0.054957 77030 1 7163.8 51066.6 1465
1.6376 3.16064e-06 6.03456e-05 0.054957 77031 1 1811.8 54542.6 319
1.6472 3.64256e-06 6.95411e-05 0.0549569 77032 1 2493.8 56062.6 173
1.6568 4.12448e-06 7.87366e-05 0.0549569 77033 1 1555.8 57354.6 128
1.6666 4.61643e-06 8.81237e-05 0.0549569 77034 1 610.8 57875.6 103
1.6762 5.09835e-06 9.73192e-05 0.0549569 77035 1 3672.8 57714.6 87
1.6858 5.58026e-06 0.000106515 0.0549569 77036 1 1297.8 57794.6 41
1.6956 6.07221e-06 0.000115902 0.0549569 77038 1 2383.8 58644.6 22
1.7052 6.55413e-06 0.000125097 0.0549568 77039 1 864.8 58390.6 43
1.715 7.04608e-06 0.000134484 0.0549568 77041 1 -108.2 58548.6 17
1.7246 7.528e-06 0.00014368 0.0549568 77042 1 731.8 55654.6 13
#C FWHM 0.0558007 COM 1.57641
#C Energy = 7105.67  TwoTheta = 3.1488
#S 612  ascan  th 1.4244 1.7244  31 1
#D Sun Sep 17 16:01:40 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.92665e-09 1.00971e-10 0.05495
#P0 3.1487999 1.5744 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4244 -7.53089e-06 -0.000143661 0.0549498 77045 1 479.8 56751.6 903
1.434 -7.04904e-06 -0.000134467 0.0549498 77046 1 1180.8 58362.6 43
1.4438 -6.55715e-06 -0.000125081 0.0549499 77047 1 893.8 57834.6 18
1.4534 -6.0753e-06 -0.000115887 0.0549499 77048 1 448.8 57564.6 24
1.4632 -5.5834e-06 -0.000106501 0.0549499 77049 1 429.8 56956.6 8
1.4728 -5.10155e-06 -9.73067e-05 0.0549499 77050 1 -143.2 57407.6 35
1.4824 -4.6197e-06 -8.81123e-05 0.0549499 77051 1 2662.8 57274.6 41
1.4922 -4.1278e-06 -7.87264e-05 0.05495 77052 1 889.8 55296.6 21
1.5018 -3.64595e-06 -6.95321e-05 0.05495 77053 1 1687.8 56243.6 81
1.5114 -3.1641e-06 -6.03378e-05 0.05495 77055 1 1717.8 56859.6 138
1.5212 -2.6722e-06 -5.09519e-05 0.05495 77056 1 5861.8 55940.6 251
1.5308 -2.19035e-06 -4.17575e-05 0.05495 77057 1 9735.8 49503.6 1159
1.5406 -1.69846e-06 -3.23717e-05 0.05495 77058 1 61811.8 52510.6 6011
1.5502 -1.2166e-06 -2.31773e-05 0.05495 77059 1 127357 54802.6 13289
1.5598 -7.34747e-07 -1.3983e-05 0.05495 77060 1 173687 55250.6 19955
1.5696 -2.42854e-07 -4.59707e-06 0.05495 77061 1 213849 55500.6 24138
1.5792 2.39001e-07 4.59727e-06 0.05495 77062 1 198475 56377.6 24090
1.589 7.30894e-07 1.39832e-05 0.05495 77063 1 166807 56803.6 20327
1.5986 1.21275e-06 2.31775e-05 0.05495 77065 1 118072 56602.6 15358
1.6082 1.6946e-06 3.23719e-05 0.05495 77066 1 79710.8 56964.6 10609
1.618 2.1865e-06 4.17577e-05 0.05495 77067 1 39759.8 56925.6 5265
1.6276 2.66835e-06 5.09521e-05 0.05495 77068 1 8501.8 57220.6 1482
1.6374 3.16024e-06 6.0338e-05 0.05495 77069 1 3079.8 57236.6 307
1.647 3.6421e-06 6.95323e-05 0.05495 77070 1 1815.8 55254.6 125
1.6566 4.12395e-06 7.87266e-05 0.05495 77071 1 690.8 54915.6 83
1.6664 4.61584e-06 8.81125e-05 0.0549499 77072 1 563.8 55046.6 39
1.676 5.0977e-06 9.73069e-05 0.0549499 77073 1 1355.8 55922.6 41
1.6856 5.57955e-06 0.000106501 0.0549499 77075 1 988.8 56060.6 41
1.6954 6.07144e-06 0.000115887 0.0549499 77076 1 1230.8 56018.6 50
1.705 6.5533e-06 0.000125081 0.0549499 77077 1 6723.8 56217.6 24
1.7148 7.04519e-06 0.000134467 0.0549498 77078 1 1285.8 55821.6 9
1.7244 7.52704e-06 0.000143662 0.0549498 77079 1 2428.8 56473.6 30
#C FWHM 0.0566578 COM 1.57692
#C Energy = 7106.63  TwoTheta = 3.1484
#S 613  ascan  th 1.4242 1.7242  31 1
#D Sun Sep 17 16:02:16 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.92641e-09 1.00959e-10 0.054943
#P0 3.1483999 1.5742 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.4242 -7.52994e-06 -0.000143643 0.0549428 77081 1 354.8 52922.6 882
1.4338 -7.04815e-06 -0.00013445 0.0549429 77082 1 1727.8 54458.6 43
1.4436 -6.55632e-06 -0.000125065 0.0549429 77083 1 825.8 54676.6 38
1.4532 -6.07453e-06 -0.000115872 0.0549429 77084 1 913.8 54867.6 32
1.463 -5.5827e-06 -0.000106487 0.0549429 77085 1 3944.8 51845.6 39
1.4726 -5.1009e-06 -9.72943e-05 0.0549429 77086 1 1023.8 54089.6 56
1.4822 -4.61911e-06 -8.81011e-05 0.054943 77088 1 54.8 56124.6 78
1.492 -4.12728e-06 -7.87164e-05 0.054943 77089 1 1166.8 56519.6 68
1.5016 -3.64549e-06 -6.95233e-05 0.054943 77090 1 19449.8 56671.6 78
1.5112 -3.16369e-06 -6.03301e-05 0.054943 77091 1 1078.8 55888.6 140
1.521 -2.67186e-06 -5.09454e-05 0.054943 77092 1 2713.8 56760.6 258
1.5306 -2.19007e-06 -4.17522e-05 0.054943 77093 1 15712.8 57247.6 1281
1.5404 -1.69824e-06 -3.23675e-05 0.054943 77094 1 61682.8 56256.6 6437
1.55 -1.21645e-06 -2.31744e-05 0.054943 77095 1 122966 55486.6 13518
1.5596 -7.34654e-07 -1.39812e-05 0.054943 77096 1 190086 57457.6 20655
1.5694 -2.42823e-07 -4.59649e-06 0.054943 77097 1 211534 57687.6 24789
1.579 2.3897e-07 4.59669e-06 0.054943 77099 1 201038 56177.6 23985
1.5888 7.30801e-07 1.39814e-05 0.054943 77100 1 150991 54984.6 19401
1.5984 1.21259e-06 2.31746e-05 0.054943 77101 1 128179 57480.6 15376
1.608 1.69439e-06 3.23677e-05 0.054943 77102 1 80716.8 57916.6 10664
1.6178 2.18622e-06 4.17524e-05 0.054943 77103 1 36636.8 57471.6 5409
1.6274 2.66801e-06 5.09456e-05 0.054943 77104 1 6424.8 55335.6 1514
1.6372 3.15984e-06 6.03303e-05 0.054943 77105 1 10391.8 56486.6 371
1.6468 3.64163e-06 6.95235e-05 0.054943 77107 1 1561.8 57081.6 154
1.6564 4.12343e-06 7.87167e-05 0.054943 77108 1 1503.8 57984.6 62
1.6662 4.61526e-06 8.81013e-05 0.054943 77109 1 2100.8 54586.6 120
1.6758 5.09705e-06 9.72945e-05 0.0549429 77111 1 679.8 53328.6 76
1.6854 5.57884e-06 0.000106488 0.0549429 77112 1 1307.8 56993.6 67
1.6952 6.07067e-06 0.000115872 0.0549429 77113 1 417.8 57054.6 51
1.7048 6.55246e-06 0.000125066 0.0549429 77114 1 773.8 57616.6 86
1.7146 7.04429e-06 0.00013445 0.0549429 77115 1 10256.8 57239.6 5
1.7242 7.52609e-06 0.000143643 0.0549428 77116 1 7528.8 58110.6 33
#C FWHM 0.0559975 COM 1.57648
#C Energy = 7107.62  TwoTheta = 3.148
#S 614  ascan  th 1.424 1.724  31 1
#D Sun Sep 17 16:02:53 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.92616e-09 1.00946e-10 0.0549361
#P0 3.1479999 1.574 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.424 -7.52898e-06 -0.000143625 0.0549359 77118 1 688.8 56339.6 830
1.4336 -7.04725e-06 -0.000134433 0.0549359 77119 1 843.8 53555.6 63
1.4434 -6.55548e-06 -0.000125049 0.0549359 77120 1 643.8 54542.6 43
1.453 -6.07375e-06 -0.000115857 0.0549359 77121 1 1158.8 55990.6 34
1.4628 -5.58199e-06 -0.000106474 0.0549359 77122 1 201.8 56138.6 85
1.4724 -5.10026e-06 -9.72819e-05 0.054936 77124 1 1185.8 57471.6 58
1.482 -4.61852e-06 -8.80899e-05 0.054936 77125 1 1143.8 57052.6 73
1.4918 -4.12676e-06 -7.87065e-05 0.054936 77126 1 764.8 57073.6 72
1.5014 -3.64502e-06 -6.95145e-05 0.054936 77127 1 2199.8 56092.6 80
1.511 -3.16329e-06 -6.03224e-05 0.054936 77128 1 1813.8 54482.6 152
1.5208 -2.67152e-06 -5.09389e-05 0.054936 77129 1 5755.8 55984.6 266
1.5304 -2.18979e-06 -4.17469e-05 0.054936 77130 1 11272.8 56990.6 1286
1.5402 -1.69802e-06 -3.23634e-05 0.054936 77131 1 58524.8 53375.6 6171
1.5498 -1.21629e-06 -2.31714e-05 0.054936 77132 1 117715 52461.6 12519
1.5594 -7.3456e-07 -1.39794e-05 0.0549361 77133 1 180511 55647.6 19803
1.5692 -2.42792e-07 -4.5959e-06 0.0549361 77135 1 197498 56583.6 24037
1.5788 2.3894e-07 4.59611e-06 0.0549361 77136 1 197275 56683.6 23637
1.5886 7.30708e-07 1.39796e-05 0.0549361 77137 1 156937 56539.6 19758
1.5982 1.21244e-06 2.31716e-05 0.054936 77138 1 122431 56641.6 14995
1.6078 1.69417e-06 3.23636e-05 0.054936 77139 1 80404.8 57465.6 10502
1.6176 2.18594e-06 4.17471e-05 0.054936 77140 1 35166.8 55988.6 5216
1.6272 2.66767e-06 5.09391e-05 0.054936 77141 1 8044.8 54418.6 1453
1.637 3.15944e-06 6.03226e-05 0.054936 77142 1 1770.8 56633.6 362
1.6466 3.64117e-06 6.95147e-05 0.054936 77143 1 845.8 56327.6 136
1.6562 4.1229e-06 7.87067e-05 0.054936 77145 1 1023.8 56874.6 68
1.666 4.61467e-06 8.80902e-05 0.054936 77146 1 697.8 54845.6 63
1.6756 5.0964e-06 9.72821e-05 0.054936 77147 1 823.8 54267.6 23
1.6852 5.57813e-06 0.000106474 0.0549359 77148 1 1050.8 56175.6 21
1.695 6.0699e-06 0.000115858 0.0549359 77149 1 9986.8 56937.6 1
1.7046 6.55163e-06 0.00012505 0.0549359 77150 1 753.8 56936.6 30
1.7144 7.0434e-06 0.000134433 0.0549359 77151 1 583.8 56873.6 7
1.724 7.52513e-06 0.000143625 0.0549359 77152 1 949.8 56405.6 -16
#C FWHM 0.0555167 COM 1.5768
#C Energy = 7108.58  TwoTheta = 3.1476
#S 615  ascan  th 1.4238 1.7238  31 1
#D Sun Sep 17 16:03:29 2000
#T 1  (Seconds)
